id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
69961,Unknown,-27,Unknown,Wami / Ruvu,Dar es Salaam,Temeke,Vijibweni,120,submersible,other,never pay,soft,enough,machine dbh,communal standpipe,3,734.2616265130189,Unknown,Unknown
55083,Dwe,1674,DWE,Rufiji,Iringa,Njombe,Yakobi,30,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,3,2802276.8820175193,Dwe,DWE
8691,Tasaf,1087,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Mtego wa Noti,1750,other,user-group,unknown,milky,enough,shallow well,other,8,1181565.9844833969,Tasaf,DWE
30331,Unknown,1441,Unknown,Internal,Singida,Singida Rural,Naintiri,1,motorpump,user-group,unknown,unknown,dry,machine dbh,communal standpipe,43,2076481.5594424035,Unknown,Unknown
70970,Mwanashila,0,DWE,Lake Victoria,Shinyanga,Maswa,Buchambi,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.659330118215973,Others,DWE
61136,Tz Japan,1726,DWE,Rufiji,Iringa,Njombe,Ikuka,50,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,3,2979076.867989227,Others,DWE
28799,Germany,986,DWE,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Maposeni,0,gravity,user-group,never pay,soft,dry,river,communal standpipe,4,972197.3628502616,Others,DWE
46825,Water,0,MWE &,Wami / Ruvu,Dodoma,Dodoma Urban,Mtumba,0,motorpump,user-group,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,0,1.8907844647302474,Water,Others
44718,Dwsp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Lugulu,0,handpump,user-group,pay when scheme fails,salty abandoned,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
37350,Bffs,1309,BFFS,Internal,Manyara,Kiteto,Olbolot,860,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11,1713483.230156126,Others,Others
65738,Private Individual,1564,Dmdd,Internal,Arusha,Karatu,Qurus,200,gravity,user-group,pay per bucket,soft,enough,river,communal standpipe,11,2446097.550813202,Private Individual,Others
3271,Government Of Tanzania,0,DWE,Internal,Tabora,Nzega,Igusule,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,2.127194581212135,Government Of Tanzania,DWE
42658,Tlc,0,TLC,Lake Tanganyika,Tabora,Uyui,Isikizya,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,1.2498493707475031,Others,Others
67523,Private Individual,1537,Dmdd,Internal,Arusha,Karatu,Qurus,300,gravity,user-group,pay per bucket,coloured,enough,river,communal standpipe multiple,15,2362370.603471215,Private Individual,Others
37034,Unicef,1489,DWE,Rufiji,Iringa,Njombe,Ilembula,360,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,33,2217121.6603881163,Unicef,DWE
42432,Unicef,1798,DWE,Rufiji,Iringa,Njombe,Mdandu,45,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,33,3232804.6437392444,Unicef,DWE
27420,Mkinga Distric Coun,0,DWE,Pangani,Tanga,Mkinga,Maramba,200,gravity,user-group,never pay,coloured,insufficient,spring,communal standpipe,40,4.861300504474598,Others,DWE
707,Government Of Tanzania,1642,Central government,Pangani,Kilimanjaro,Mwanga,Chomvu,45,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,41,2696167.5964764114,Government Of Tanzania,Central government
48489,Nethalan,362,DWE,Wami / Ruvu,Morogoro,Mvomero,Hembeti,1,gravity,user-group,never pay,soft,insufficient,river,communal standpipe,27,131047.41471807571,Others,DWE
51008,Danida,0,DANIDA,Lake Rukwa,Mbeya,Mbeya Rural,Utengule Usongwe,0,gravity,user-group,pay when scheme fails,soft,dry,river,communal standpipe,0,3.2801020394408704,Danida,DANIDA
72562,Jaica,128,Jaica,Ruvuma / Southern Coast,Mtwara,Mtwara Rural,Nanguruwe,400,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,7,16389.979812668535,Others,Others
10275,Government Of Tanzania,216,DWE,Pangani,Tanga,Muheza,Nkumba,120,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,28,46660.65974563988,Government Of Tanzania,DWE
53540,World Bank,0,World Bank,Lake Victoria,Shinyanga,Shinyanga Rural,Usule,0,other,user-group,never pay,soft,enough,machine dbh,communal standpipe multiple,0,2.1702868532832085,World Bank,Others
43291,Rotary Club,0,Rotary club,Lake Victoria,Mwanza,Kwimba,Ngulla,0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump,0,3.0693385285921284,Others,Others
8813,Ministry Of Water,0,DWE,Lake Victoria,Mwanza,Kwimba,Fukalo,0,submersible,user-group,pay per bucket,soft,enough,lake,communal standpipe multiple,0,2.6283936021600787,Ministry Of Water,DWE
62343,Government Of Tanzania,0,Central government,Rufiji,Mbeya,Mbeya Rural,Inyala,0,gravity,user-group,pay when scheme fails,soft,dry,river,communal standpipe,0,3.2061388585440365,Government Of Tanzania,Central government
1649,Morovian,0,Morovian,Lake Tanganyika,Tabora,Uyui,Ufuluma,0,handpump,user-group,pay when scheme fails,soft,enough,machine dbh,hand pump,0,1.849078192567468,Others,Others
8822,Isf/government,1010,ISF/Government,Pangani,Kilimanjaro,Same,Njoro,180,submersible,user-group,pay per bucket,salty,insufficient,machine dbh,communal standpipe,6,1020103.6448803303,Others,Others
10352,Rc Church,0,RC Church,Rufiji,Mbeya,Mbeya Rural,Ulenje,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.3209721302066106,Rc Church,RC Church
50878,Government Of Tanzania,0,Government,Lake Victoria,Shinyanga,Maswa,Buchambi,0,gravity,commercial,pay monthly,soft,enough,dam,communal standpipe,0,2.636555276264531,Government Of Tanzania,Government
15266,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Kiwira,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.5148655524535206,Unknown,Unknown
51956,Government Of Tanzania,1190,DWE,Pangani,Tanga,Lushoto,Mlola,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,37,1416104.3620868805,Government Of Tanzania,DWE
44099,Danida,642,DANIDA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Ligunga,1,handpump,user-group,pay monthly,soft,insufficient,machine dbh,hand pump,21,412167.05928553507,Danida,DANIDA
59,Dwssp,0,DWE,Internal,Shinyanga,Kishapu,Talaga,0,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe multiple,0,2.020799896038076,Others,DWE
51359,Jica,-5,DWE,Ruvuma / Southern Coast,Lindi,Kilwa,Pande,530,submersible,user-group,unknown,soft,unknown,machine dbh,communal standpipe multiple,11,30.69343104188583,Others,DWE
15962,Hesawa,0,HESAWA,Lake Victoria,Mwanza,Geita,Nyang'hwale,0,other,user-group,unknown,unknown,dry,machine dbh,other,0,34.5327242180859,Hesawa,HESAWA
17853,Hesawa,1226,DWE,Lake Victoria,Mwanza,Ukerewe,Bwisya,1200,gravity,user-group,never pay,soft,insufficient,spring,improved spring,12,1503075.0007082,Hesawa,DWE
42040,Government Of Tanzania,1387,Government,Pangani,Kilimanjaro,Moshi Rural,Mamba Kusini,1,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,43,1923772.49273574,Government Of Tanzania,Government
72243,Danida,805,DANIDA,Rufiji,Ruvuma,Namtumbo,Msindo,250,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,23,648026.9286594029,Danida,DANIDA
63653,World Bank,1544,DWE,Pangani,Arusha,Arusha Rural,Oltrumet,200,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,9,2383938.5570851793,World Bank,DWE
26510,World Vision,0,world vision,Internal,Shinyanga,Maswa,Busilili,0,handpump,user-group,other,soft,enough,shallow well,hand pump,0,2.374753357775743,World Vision,world vision
72053,Concern,0,TWESA,Lake Victoria,Kagera,Ngara,Mabawe,0,gravity,user-group,never pay,soft,insufficient,spring,other,0,4.717333772822463,Others,Others
29351,People Of Japan,1369,Grobal resource alliance,Lake Victoria,Mara,Tarime,Goribe,560,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,1,1874161.1917343428,Others,Others
51897,Unknown,1584,Unknown,Internal,Singida,Singida Rural,Munga'a,1,other,user-group,unknown,unknown,dry,shallow well,other,23,2509056.79784337,Unknown,Unknown
20376,Danida,1609,DWE,Rufiji,Iringa,Mufindi,Igombavanu,0,handpump,user-group,pay annually,soft,enough,hand dtw,hand pump,0,2588882.047485239,Danida,DWE
26804,Solidarm,334,DWE,Rufiji,Morogoro,Ulanga,Iragua,230,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,1,111558.44191887169,Others,DWE
67303,Government Of Tanzania,1070,DWE,Pangani,Arusha,Arusha Rural,Mlangarini,150,gravity,user-group,never pay,soft,enough,spring,other,25,1144902.739832097,Government Of Tanzania,DWE
69780,Government Of Tanzania,1286,District council,Pangani,Kilimanjaro,Rombo,Kisale Msangara,1,gravity,commercial,pay monthly,soft,insufficient,spring,communal standpipe,51,1653799.5662570845,Government Of Tanzania,District council
45374,Dwsp,0,DWE,Lake Victoria,Mwanza,Magu,Nkungulu,0,handpump,user-group,unknown,soft,enough,shallow well,hand pump,0,34.5327242180859,Dwsp,DWE
54665,Germany Republi,1624,CES,Pangani,Kilimanjaro,Hai,Machame Kaskazini,1,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,2637379.1673987038,Germany Republi,Others
39341,Government Of Tanzania,1282,Government,Lake Tanganyika,Kigoma,Kasulu,Muyama,950,submersible,user-group,other,soft,enough,machine dbh,communal standpipe multiple,35,1643520.0663513858,Government Of Tanzania,Government
8869,Danida,462,DANIDA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Namasakata,1,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,27,213447.39629387733,Danida,DANIDA
20691,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Ruanda,0,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,0,3.3782607233720863,Kkkt,KKKT
19693,Adra,1571,Adra,Internal,Manyara,Hanang,Hidet,221,gravity,user-group,never pay,soft,dry,spring,communal standpipe,5,2468042.4648642726,Others,Others
14321,Rudep,1546,DWE,Lake Rukwa,Rukwa,Sumbawanga Rural,Legezamwendo,50,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,26,2390113.935275724,Others,DWE
63059,Government Of Tanzania,0,Government,Lake Victoria,Shinyanga,Maswa,Malampaka,0,gravity,user-group,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,0,2.6065369329957955,Government Of Tanzania,Government
67403,Government Of Tanzania,-7,DWE,Pangani,Tanga,Muheza,Kigombe,25,gravity,user-group,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2,53.999490376801276,Government Of Tanzania,DWE
28912,Germany Republi,1133,CES,Pangani,Kilimanjaro,Hai,Machame Kaskazini,125,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,1283692.164400488,Germany Republi,Others
12549,World Bank,0,Government,Internal,Dodoma,Bahi,Ibugule,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,0,1.6410072893764105,World Bank,Government
24328,Government Of Tanzania,900,Central government,Pangani,Kilimanjaro,Mwanga,Lembeni,80,gravity,user-group,pay monthly,soft,insufficient,spring,other,41,810003.5287146262,Government Of Tanzania,Central government
13750,Water Aid /sema,0,Water aid /sema,Lake Tanganyika,Tabora,Urambo,Muungano,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.1370992450125055,Others,Others
1574,Government Of Tanzania,1237,DWE,Pangani,Tanga,Lushoto,Bumbuli,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,42,1530173.4058244885,Government Of Tanzania,DWE
44149,Hesawa,0,DWE,Lake Victoria,Kagera,Misenyi,Kassambya,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,5.351127175271988,Hesawa,DWE
53917,Hesawa,0,DWE,Lake Victoria,Kagera,Karagwe,Nyaishozi,0,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,0,4.952260290534066,Hesawa,DWE
22705,Government Of Tanzania,1388,Community,Pangani,Arusha,Meru,Maji ya Chai,98,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,6,1926546.8190521668,Government Of Tanzania,Community
66465,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Shinyanga,Bukombe,Mbogwe,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,0,3.0341912712864323,Others,DWE
15644,Tasaf,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Kishanje,0,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,0,5.085430755203221,Tasaf,DWE
20773,Government Of Tanzania,0,Central government,Internal,Dodoma,Kondoa,Gwandi,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,1.8038427009459095,Government Of Tanzania,Central government
33092,Rc,774,RC Church,Rufiji,Morogoro,Kilosa,Kidodi,300,gravity,other,never pay,soft,enough,spring,communal standpipe,0,599078.901282645,Others,RC Church
54392,Professor Ben Ohio University,677,District council,Pangani,Kilimanjaro,Mwanga,Kirya,320,motorpump,commercial,pay annually,unknown,enough,dam,communal standpipe,1,458332.4174809677,Others,District council
37850,Kibaha Town Council,105,DWE,Wami / Ruvu,Pwani,Kibaha,Kibaha,1,motorpump,user-group,pay per bucket,soft,enough,river,communal standpipe multiple,1,11029.844917703018,Others,DWE
5576,Idydc,1764,IDYDC,Rufiji,Iringa,Kilolo,Mtitu,1,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,3,3111697.710326841,Others,Others
60840,Ministry Of Water,1182,DWE,Internal,Manyara,Babati,Mamire,72,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,15,1397125.8088964028,Ministry Of Water,DWE
9971,Government Of Tanzania,1116,DWE,Lake Rukwa,Rukwa,Mpanda,Nsimbo,70,gravity,commercial,never pay,soft,enough,spring,communal standpipe,39,1245453.1822680621,Government Of Tanzania,DWE
57508,Ki,875,Ki,Wami / Ruvu,Morogoro,Kilosa,Lumuma,350,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,15,765627.5827728378,Others,Others
25872,World Vision,0,Consuting Engineer,Internal,Tabora,Nzega,Itobo,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1.8325106775376903,World Vision,Others
43978,Government Of Tanzania,2116,Community,Rufiji,Iringa,Makete,Mlondwe,0,gravity,user-group,pay when scheme fails,soft,enough,spring,communal standpipe,37,4477455.923445618,Government Of Tanzania,Community
38181,Government Of Tanzania,2576,Community,Lake Nyasa,Iringa,Makete,Ipelele,0,gravity,user-group,pay when scheme fails,soft,enough,spring,communal standpipe,25,6635775.853527885,Government Of Tanzania,Community
24325,African,344,Kuwait,Wami / Ruvu,Morogoro,Mvomero,Diongoya,20,other,user-group,never pay,soft,enough,shallow well,hand pump,5,118339.55672347984,Others,Others
2724,Hesawa,0,HESAWA,Lake Victoria,Kagera,Bukoba Rural,Buterankuzi,0,gravity,user-group,never pay,soft,insufficient,river,communal standpipe,0,4.8732629469368565,Hesawa,HESAWA
34794,Government Of Tanzania,1006,DWE,Lake Rukwa,Rukwa,Mpanda,Sitalike,50,gravity,commercial,never pay,soft,enough,spring,communal standpipe,33,1012033.0806729727,Government Of Tanzania,DWE
56525,Adp,0,WEDECO,Internal,Shinyanga,Kahama,Isagehe,0,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe multiple,0,2.2011694150054373,Others,Others
63155,Si,0,SI,Lake Victoria,Kagera,Muleba,Kashasha,0,submersible,user-group,never pay,soft,enough,spring,communal standpipe,0,4.622056883081373,Others,Others
67247,France,1633,LVA Ltd,Wami / Ruvu,Morogoro,Mvomero,Tchenzema,60,gravity,user-group,pay per bucket,soft,enough,river,communal standpipe,7,2666692.5143363066,Others,Others
23387,Government Of Tanzania,24,DWE,Ruvuma / Southern Coast,Lindi,Kilwa,Njinjo,390,handpump,user-group,never pay,soft,enough,shallow well,hand pump,2,580.8614923383532,Government Of Tanzania,DWE
17873,Unknown,0,Unknown,Lake Tanganyika,Shinyanga,Bukombe,Lugunga,0,other,unknown,unknown,unknown,unknown,unknown,hand pump,0,2.796718448162823,Unknown,Unknown
18197,Kkkt,1569,villagers,Rufiji,Iringa,Njombe,Mahongole,40,handpump,user-group,never pay,soft,enough,hand dtw,hand pump,2,2461761.914828577,Kkkt,villagers
24834,Kadp,1610,KADP,Lake Tanganyika,Kigoma,Kasulu,Muhunga,650,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,14,2592095.9691108703,Others,Others
4091,Government Of Tanzania,1504,DWE,Pangani,Tanga,Lushoto,Mnazi,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,40,2262020.182819141,Government Of Tanzania,DWE
33261,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Kabula,0,gravity,user-group,unknown,soft,unknown,spring,communal standpipe,0,3.5925909990299196,Unknown,Unknown
44384,Village Council/ Haydom Luther,1721,villagers,Internal,Manyara,Mbulu,Haidom,192,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,19,2961841.960737589,Others,villagers
62096,Tdft,0,TDFT,Lake Tanganyika,Tabora,Tabora Urban,Itonjanda,0,other,user-group,never pay,soft,dry,shallow well,other,0,1.3106776232943516,Others,Others
64554,Unknown,78,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Chanika,250,submersible,commercial,pay per bucket,soft,enough,hand dtw,communal standpipe,3,6089.021964561282,Unknown,Unknown
68314,Danida,1620,DANIDA,Rufiji,Iringa,Iringa Rural,Mseke,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,29,2624401.506114139,Danida,DANIDA
53,Government Of Tanzania,1414,DWE,Pangani,Arusha,Arusha Rural,Kiranyi,200,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,13,1999398.612722923,Government Of Tanzania,DWE
23426,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Itete,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.6649733411139853,Unknown,Unknown
38259,Norad,1982,Norad,Lake Tanganyika,Rukwa,Sumbawanga Urban,Pito,0,gravity,user-group,never pay,soft,dry,river,communal standpipe,29,3928321.57713942,Norad,Others
16631,Danida,876,DANIDA,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Mkongo,200,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,15,767377.9472558663,Danida,DANIDA
43162,Unknown,1623,Unknown,Internal,Singida,Singida Rural,Munga'a,25,submersible,commercial,never pay,soft,insufficient,machine dbh,communal standpipe,13,2634129.796142947,Unknown,Unknown
44492,Hesawa,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Ruhunga,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,4.9733354107342835,Hesawa,DWE
38884,Rw Ssp,0,DWE,Internal,Shinyanga,Kishapu,Ukenyenge,0,gravity,user-group,unknown,soft,insufficient,river,communal standpipe multiple,0,2.0583185463258227,Others,DWE
13690,Franc,472,Mviwa,Wami / Ruvu,Morogoro,Morogoro Rural,Kinole,250,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,7,222787.69172829733,Others,Others
60335,Government Of Tanzania,1639,DWE,Pangani,Kilimanjaro,Moshi Rural,Kilema kaskazini,70,gravity,other,never pay,soft,enough,river,communal standpipe,41,2686324.4166484964,Government Of Tanzania,DWE
31856,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Ulowa,0,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,0,2.434098962263712,Rwssp,DWE
67891,Wua,173,WU,Wami / Ruvu,Pwani,Bagamoyo,Chalinze,150,submersible,user-group,pay per bucket,soft,enough,river,communal standpipe,1,29933.294814103596,Others,Others
25564,Unice,697,DWE,Lake Nyasa,Iringa,Ludewa,Masasi,60,gravity,user-group,never pay,soft,enough,spring,communal standpipe,27,485809.60594704904,Others,DWE
55293,Kkkt,1989,Community,Lake Nyasa,Iringa,Makete,Lupalilo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,27,3956121.1759751947,Kkkt,Community
31866,Ces (gmbh),1093,DWE,Pangani,Kilimanjaro,Moshi Rural,Kindi,20,gravity,user-group,pay per bucket,soft,enough,river,communal standpipe,6,1194652.2115315394,Others,DWE
71178,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Msia,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.5022235773435875,Kkkt,KKKT
60279,Fathe,2012,villagers,Rufiji,Iringa,Njombe,Uwemba,80,gravity,user-group,never pay,soft,enough,spring,communal standpipe,9,4048144.679292493,Others,villagers
28615,Bruder,1274,BRUDER,Lake Nyasa,Ruvuma,Mbinga,Mbinga Urban,260,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,11,1623076.9283063174,Others,Others
8744,Government Of Tanzania,2132,Community,Lake Nyasa,Iringa,Makete,Ukwama,0,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,9,4545424.150549188,Government Of Tanzania,Community
48308,Adp,0,WEDECO,Lake Tanganyika,Shinyanga,Kahama,Isagehe,0,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe multiple,0,2.177985124742499,Others,Others
49626,Ministry Of Water,1287,MINISTRY OF WATER,Lake Victoria,Mara,Bunda,Bunda,200,gravity,user-group,unknown,soft,dry,lake,communal standpipe multiple,40,1656368.7998432617,Ministry Of Water,Others
38098,Oikos E.Afrika,1306,Oikos E .Africa,Internal,Arusha,Meru,Ngarenanyuki,250,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,3,1705638.838028097,Others,Others
30309,Dwsp,1339,DWE,Lake Victoria,Shinyanga,Bariadi,Nkoma,250,handpump,user-group,never pay,soft,enough,shallow well,hand pump,15,1792921.0128245382,Dwsp,DWE
8015,M,0,M,Lake Victoria,Mwanza,Ilemela,Ilemela,0,handpump,commercial,never pay,salty,enough,shallow well,hand pump,0,3.4069188737110694,Others,Others
3496,World Bank,0,MA,Wami / Ruvu,Morogoro,Kilosa,Msowero,189,submersible,user-group,never pay,salty,enough,machine dbh,communal standpipe,6,3.2621063576120934,World Bank,Others
56971,Government Of Tanzania,1193,DWE,Pangani,Tanga,Lushoto,Ngwelo,1,handpump,user-group,never pay,salty,enough,shallow well,hand pump,1,1423253.420865098,Government Of Tanzania,DWE
68616,Plan International,0,Plan Internationa,Lake Victoria,Mwanza,Geita,Kalangalala,0,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,0,34.5327242180859,Others,Others
8646,Danida,1042,DANIDA,Lake Nyasa,Ruvuma,Namtumbo,Msindo,180,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,30,1085765.6973019342,Danida,DANIDA
74104,Bsf,0,Government,Rufiji,Dodoma,Chamwino,Manzase,0,motorpump,user-group,unknown,soft,insufficient,machine dbh,communal standpipe multiple,0,2.0856722226893947,Others,Government
37501,Mws,720,MWS,Ruvuma / Southern Coast,Mtwara,Newala,Mnekachi,850,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,17,518405.179603826,Others,Others
33001,Dwe,0,WEDECO,Internal,Tabora,Nzega,Nzega Urban,0,submersible,commercial,never pay,coloured,insufficient,dam,communal standpipe,0,1.7257305705755368,Dwe,Others
69202,Kiliwater,1682,Kiliwater,Pangani,Kilimanjaro,Rombo,Shimbi,1,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,13,2829127.5258340226,Others,Others
68409,Germany Republi,942,CES,Pangani,Kilimanjaro,Hai,Hai Urban,50,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,14,887367.0917060901,Germany Republi,Others
